row_id,user_id,video_id,score
106504,9809,418,-0.718197286129
106505,9810,7257,-3.50391793251
106506,9810,6166,-1.10039258003
106507,9810,6029,-3.10749697685
106508,9811,1694,-4.33524370193
106509,9811,1694,-4.33524370193
106510,9813,6507,0.683945894241
106511,9813,4640,-0.133349359035
106512,9813,1298,0.854552745819
106513,9814,2445,-1.53820884228
106514,9814,1748,-2.63492918015
106515,9814,1733,-0.29867079854
106516,9816,4644,-0.00752336578444
106517,9816,3239,-0.316500604153
106518,9816,2747,-0.714899003506
106519,9816,627,-0.606816530228
106520,9816,1957,0.195677384734
106521,9816,597,-0.0984785035253
106522,9816,1164,-0.709133684635
106523,9816,4640,-0.760927557945
106524,9816,500,-1.04442608356
106525,9816,2815,-1.48925364017
106526,9816,3000,-0.383245974779
106527,9817,5675,1.64420616627
106528,9817,6267,0.789580404758
106529,9817,4439,1.45375740528
106530,9819,706,-1.26561820507
106531,9819,304,-1.11942601204
106532,9819,2171,-0.138853311539
106533,9819,6769,0.241473197937
106534,9819,2790,1.30163180828
106535,9819,2399,0.238901138306
106536,9819,3706,0.717880129814
106537,9819,4095,1.13665699959
106538,9820,3841,-0.452855020761
106539,9821,2218,-2.65425491333
106540,9821,2218,-2.65425491333
106541,9821,3024,-2.85628604889
106542,9821,1879,0.203462570906
106543,9821,2833,-2.95504999161
106544,9822,2115,-0.2104614079
106545,9822,3106,-0.437522530556
106546,9822,7327,-0.19450828433
106547,9822,6036,-0.270341962576
106548,9823,2128,-0.777104556561
106549,9823,1652,-1.12297296524
106550,9823,3520,-1.10784757137
106551,9823,2581,-1.08986747265
106552,9823,21,-0.969324171543
106553,9824,6346,0.92499178648
106554,9825,239,-2.85583353043
106555,9825,2383,-1.37530326843
106556,9825,220,-2.06073498726
106557,9825,985,-2.80151152611
106558,9825,1216,-3.18237185478
106559,9825,530,-4.98924160004
106560,9825,804,-0.772751748562
106561,9826,565,-0.248505562544
106562,9826,272,-4.02312612534
106563,9826,5569,-3.98128819466
106564,9826,5569,-2.3516895771
106565,9826,530,-1.96630728245
106566,9826,1868,-0.0463300794363
106567,9828,4614,0.760813653469
106568,9829,4891,1.74559247494
106569,9829,2485,1.31065666676
106570,9830,2659,0.136939540505
106571,9830,4506,-0.0971496030688
106572,9830,1265,-0.633938908577
106573,9830,1184,-0.886673569679
106574,9830,4214,-1.25620222092
106575,9830,3369,-1.06700575352
106576,9830,4115,-0.559246718884
106577,9830,204,-0.361183345318
106578,9830,7287,-0.0550795458257
106579,9830,6921,-0.242310553789
106580,9830,3352,0.00944498926401
106581,9831,157,-0.701103150845
106582,9832,5232,-2.09157991409
106583,9832,4376,-1.36866867542
106584,9832,4185,-3.83506131172
106585,9833,5212,1.95401668549
106586,9836,1694,-2.24034070969
106587,9836,1694,-2.24034070969
106588,9836,6922,-3.39310002327
106589,9836,6922,-3.39310002327
106590,9836,5474,-2.50881934166
106591,9836,5474,-2.50881934166
106592,9836,4569,-1.31341946125
106593,9836,7314,0.272028207779
106594,9836,3182,-2.39259600639
106595,9836,3182,-2.39259600639
106596,9836,4394,0.193052813411
106597,9838,7542,-1.08299386501
106598,9838,5774,-1.32397377491
106599,9838,4101,-1.22825872898
106600,9838,5674,-0.661156475544
106601,9838,3496,-1.22534298897
106602,9838,6365,-1.09406554699
106603,9838,3208,-1.79689514637
106604,9838,5662,-0.477889120579
106605,9838,519,-0.70243793726
106606,9838,193,-0.659256160259
106607,9838,703,-1.89521956444
106608,9838,413,-2.24374127388
106609,9838,3234,-3.07451558113
106610,9838,1654,-1.58457767963
106611,9838,4378,-2.28631067276
106612,9839,969,-0.718242585659
106613,9839,3000,1.04498040676
106614,9841,605,0.239954710007
106615,9841,6094,-0.344496190548
106616,9841,3685,0.508400380611
106617,9841,3763,0.173100203276
106618,9841,29,-0.408407360315
106619,9841,706,-1.71814358234
106620,9841,6605,0.12091960758
106621,9841,1754,0.660712897778
106622,9841,2464,0.0602105259895
106623,9841,5092,-0.83648955822
106624,9841,4213,-0.453084170818
106625,9841,2949,0.397876918316
106626,9841,185,-0.371873497963
106627,9841,2243,-2.19977474213
106628,9842,5201,0.326307654381
106629,9844,6694,-0.0910650491714
106630,9844,5849,-0.182002067566
106631,9844,5561,-0.332592904568
106632,9845,2795,0.0259918086231
106633,9845,2962,-0.257897138596
106634,9845,4460,-0.239717304707
106635,9845,5952,-0.430704653263
106636,9845,2383,-0.484971880913
106637,9846,682,1.220718503
106638,9846,2747,0.445904284716
106639,9846,1160,1.21568632126
106640,9846,7507,0.561324715614
106641,9847,6267,-3.03827786446
106642,9847,4750,-6.3597612381
106643,9847,1039,-5.27545452118
106644,9847,2208,-1.83554279804
106645,9847,4257,-1.83294057846
106646,9847,6069,-4.3866071701
106647,9847,6789,-2.0458316803
106648,9847,4309,-5.4532365799
106649,9847,3098,-3.80904483795
106650,9847,5984,-3.0015745163
106651,9850,602,-2.48417282104
106652,9850,7065,-2.02547430992
106653,9850,4220,-0.87018674612
106654,9850,304,-2.08171057701
106655,9850,7264,-0.0520541295409
106656,9850,758,-0.663851499557
106657,9850,1498,-0.637226045132
106658,9850,4660,-0.30746909976
106659,9850,7361,-0.0318389832973
106660,9850,3654,-0.843528866768
106661,9850,2176,0.234839200974
106662,9850,6298,-0.187632471323
106663,9850,45,-0.264412552118
106664,9850,4823,-0.00550036178902
106665,9851,792,0.501662254333
106666,9852,4569,-2.35317635536
106667,9852,4569,-2.35317635536
106668,9852,3038,-0.895000517368
106669,9853,432,0.989263415337
106670,9853,4542,-0.613505840302
106671,9854,4276,0.212349072099
106672,9854,6356,-0.312482476234
106673,9854,6252,-1.46553075314
106674,9854,368,0.419100761414
106675,9855,6947,-2.57757496834
106676,9855,5717,-1.12522947788
106677,9855,6700,-0.870031177998
106678,9855,6718,-1.62427020073
106679,9855,2726,-0.68590426445
106680,9856,7071,-0.242523565888
106681,9856,6528,-0.344037294388
106682,9856,4119,0.202822998166
106683,9856,1957,-1.44469928741
106684,9856,1957,-1.44469928741
106685,9856,1164,-0.827201008797
106686,9856,3640,-1.15179383755
106687,9856,5168,-0.0530383437872
106688,9856,6113,-0.141629844904
106689,9857,6243,-0.676802754402
106690,9858,4259,-1.76965069771
106691,9858,4302,-1.62012565136
106692,9858,4826,-2.91547226906
106693,9858,2773,-1.84658336639
106694,9858,1786,-1.81283342838
106695,9858,4889,-1.76588380337
106696,9859,4569,-1.93425738811
106697,9859,4569,-1.93425738811
106698,9859,2736,-0.55765068531
106699,9859,837,-0.498752236366
106700,9859,4373,-2.66854691505
106701,9859,7449,-1.92676961422
106702,9859,6922,-4.0333237648
106703,9859,2054,-2.2326028347
106704,9859,3103,0.282300204039
106705,9860,5150,-2.88332772255
106706,9860,2803,-3.24259638786
106707,9860,3461,-5.87884998322
106708,9862,5318,-0.0718827173114
106709,9863,145,-0.495215177536
106710,9863,4099,-1.45946907997
106711,9863,5683,-1.49587953091
106712,9864,278,0.528945505619
106713,9864,5926,0.202592566609
106714,9864,4644,0.319899320602
106715,9864,2291,-0.0757304802537
106716,9867,432,0.157246917486
106717,9867,4451,-0.240886688232
106718,9868,160,0.395577788353
106719,9870,6368,-0.299483060837
106720,9870,5724,-0.46976929903
106721,9870,4681,-0.699019730091
106722,9871,4549,0.760794222355
106723,9871,2659,1.20494008064
106724,9871,4702,0.623835623264
106725,9871,2747,0.0253461524844
106726,9871,5476,0.988112986088
106727,9871,657,0.660681068897
106728,9871,5239,0.712874531746
106729,9873,657,-2.76750254631
106730,9873,7309,-0.622488379478
106731,9873,5513,-3.01295828819
106732,9873,453,-3.28915095329
106733,9873,2208,0.379898875952
106734,9873,5803,-0.760055840015
106735,9873,3831,-0.214463785291
106736,9873,745,0.120039783418
106737,9873,3647,-0.538730859756
106738,9873,1950,-0.329953312874
106739,9873,3822,-3.65233302116
106740,9873,4737,-1.5767595768
106741,9873,5920,-1.30797505379
106742,9873,2866,-1.1491496563
106743,9873,6133,-0.580039083958
106744,9873,1340,-3.06809639931
106745,9873,3911,-2.98669171333
106746,9873,7211,-3.46563363075
106747,9873,4506,0.293464958668
106748,9873,4885,-0.480851650238
106749,9873,3001,-0.231788247824
106750,9873,842,-4.02378892899
106751,9873,3936,-0.148834466934
106752,9873,6540,-0.277647048235
106753,9873,6082,-2.66003584862
106754,9873,5522,0.658321022987
106755,9877,1285,-0.597984611988
106756,9877,2538,-1.82488167286
106757,9877,3936,-0.801302850246
106758,9877,3969,-1.68360865116
106759,9877,3799,-0.463104784489
106760,9877,3591,-0.421243727207
106761,9877,4928,-0.316424459219
106762,9877,4892,-1.34703671932
106763,9877,3647,-1.16830003262
106764,9877,665,-0.943618416786
106765,9877,2397,-0.177372872829
106766,9878,5201,-0.6462225914
106767,9880,3054,-0.50925141573
106768,9880,2162,-0.574855148792
106769,9880,7087,0.152776345611
106770,9881,1033,-0.284635096788
106771,9881,4788,0.769408106804
106772,9882,2061,-0.5244795084
106773,9883,1200,1.08369195461
106774,9883,4336,-0.564341962337
106775,9884,881,0.650564730167
106776,9884,1715,0.783726871014
106777,9884,3321,0.945396006107
106778,9884,4336,-0.18432995677
106779,9884,1707,0.588183701038
106780,9885,5860,-0.725047886372
106781,9885,6720,0.0542226433754
106782,9886,4929,-0.379384100437
106783,9886,6008,-0.664806783199
106784,9887,1957,-0.716700136662
106785,9887,834,-3.97424530983
106786,9889,3018,-0.653974235058
106787,9889,2555,-0.643554985523
106788,9889,832,-0.228337198496
106789,9889,347,-1.02406108379
106790,9890,5034,-2.36229681969
106791,9891,6510,0.0488856583834
106792,9891,5664,-0.883278846741
106793,9891,7065,-1.30078852177
106794,9893,2303,-0.265573918819
106795,9893,2594,-5.69888067245
106796,9893,2395,-0.905358731747
106797,9893,6268,-0.967501223087
106798,9893,3393,-0.857585430145
106799,9894,5565,-2.31833100319
106800,9897,5392,0.483883500099
106801,9897,6975,-0.142976045609
106802,9897,3238,0.522940635681
106803,9899,1868,-0.173377305269
106804,9899,5399,-1.93332946301
106805,9899,5399,-1.93332946301
106806,9900,1738,-1.0939155817
106807,9900,6718,-1.29948604107
106808,9900,5351,-1.38605105877
106809,9902,2684,-3.02060747147
106810,9902,1868,0.491038382053
106811,9902,2684,-3.02060747147
106812,9905,4569,-0.974195122719
106813,9905,2962,0.764432668686
106814,9905,4640,-0.247558742762
106815,9905,3557,0.537582695484
106816,9905,4702,0.323785364628
106817,9906,4162,-0.239200130105
106818,9906,5450,-0.983982741833
106819,9906,4169,0.0712199211121
106820,9906,1748,-0.55185264349
106821,9906,5789,0.45561376214
106822,9906,4955,0.227484330535
106823,9906,4465,-0.125467002392
106824,9906,6236,0.520986735821
106825,9906,3654,-0.688814103603
106826,9906,6447,0.0917490273714
106827,9906,3796,0.357233703136
106828,9906,6291,-0.23531165719
106829,9906,4451,-0.402157664299
106830,9906,6423,0.375454843044
106831,9906,2049,-0.397201031446
106832,9906,4506,0.0171485245228
106833,9907,1892,-0.196771174669
106834,9907,7085,0.569687902927
106835,9907,2830,-2.37896370888
106836,9907,4668,0.652660608292
106837,9907,2830,0.77180814743
106838,9907,4185,-2.12333703041
106839,9907,6804,0.976810395718
106840,9908,2747,-1.76796770096
106841,9908,3506,-1.42680764198
106842,9908,6019,-1.63041007519
106843,9908,5083,-1.17731225491
106844,9908,971,-1.27163362503
106845,9908,1569,-0.821775257587
106846,9908,3603,-2.00169587135
106847,9909,4803,-0.294113278389
106848,9909,1350,-0.403318017721
106849,9909,3273,1.23516833782
106850,9910,3238,-2.50510215759
106851,9910,2981,-3.43337655067
106852,9911,6852,-0.450246155262
106853,9911,4313,-0.325736343861
106854,9911,4113,-0.599922299385
106855,9911,5522,0.278368294239
106856,9911,1051,-0.0776530429721
106857,9911,3054,-1.15116918087
106858,9912,5244,-3.69429516792
106859,9912,6865,-1.82684826851
106860,9912,2722,-0.867384135723
106861,9912,650,-1.63938748837
106862,9913,5386,-1.18721032143
106863,9913,2923,-1.27947247028
106864,9913,6921,-0.907812952995
106865,9913,5110,-0.620199501514
106866,9913,6426,-1.16193461418
106867,9913,2805,-0.888250350952
106868,9913,804,-0.674831569195
106869,9913,7257,-3.86394476891
106870,9913,5107,-1.56487882137
106871,9913,626,-2.33011102676
106872,9913,1371,-1.66537284851
106873,9913,6282,-1.21688711643
106874,9914,500,-1.81340563297
106875,9914,5175,-2.10281014442
106876,9914,7466,-1.36594998837
106877,9914,7160,-0.9965903759
106878,9914,7160,-0.9965903759
106879,9914,4486,-0.430744975805
106880,9914,665,-1.14167141914
106881,9914,2726,-0.531078219414
106882,9914,4398,-1.1509462595
106883,9914,3352,-0.699472665787
106884,9914,6678,-1.60636222363
106885,9914,5351,-1.55771350861
106886,9915,4552,0.369210958481
106887,9916,6633,-2.28519082069
106888,9916,7017,0.804811477661
106889,9916,5507,1.07564651966
106890,9916,493,-2.05383133888
106891,9916,4817,0.840623676777
106892,9917,2380,-2.76377415657
106893,9917,6876,-4.87993049622
106894,9917,3408,-6.85432338715
106895,9917,6249,-5.70583057404
106896,9917,3828,-4.86826324463
106897,9917,3763,-5.31304788589
106898,9917,1902,-3.49052286148
106899,9917,4361,-3.24401879311
106900,9917,3576,-1.89667928219
106901,9918,537,-0.219175741076
106902,9918,1825,-0.79643279314
106903,9918,6968,-0.0675551816821
106904,9918,2527,-0.283135175705
106905,9918,4332,-0.0919692888856
106906,9918,2521,-0.593552827835
106907,9918,657,-0.603328406811
106908,9918,2368,-0.150380522013
106909,9918,4194,-0.672752678394
106910,9918,6975,-0.702295362949
106911,9918,3150,-2.22301626205
106912,9918,5759,-1.01563024521
106913,9919,6922,-4.70834350586
106914,9919,6922,-4.70834350586
106915,9919,247,-1.51859200001
106916,9921,2441,0.308006048203
106917,9921,6094,0.30809238553
106918,9921,7466,0.165782853961
106919,9921,6574,-1.31394159794
106920,9921,2383,0.860278308392
106921,9921,54,0.590316236019
106922,9921,2962,0.984688937664
106923,9921,6687,0.191458284855
106924,9922,4172,0.389562308788
106925,9923,6775,0.482017874718
106926,9923,5137,0.71034771204
106927,9923,2464,1.04611504078
106928,9923,4185,-1.0927696228
106929,9924,4512,-1.86861407757
106930,9925,216,-0.704131364822
106931,9925,524,-0.600149810314
106932,9925,708,-0.584281206131
106933,9926,1939,-0.60530012846
106934,9927,961,1.04868769646
106935,9927,2814,-0.17093360424
106936,9927,1054,0.618527889252
106937,9927,4673,0.259775578976
106938,9927,4673,0.259775578976
106939,9927,1840,-0.648792505264
106940,9927,1840,-0.648792505264
106941,9928,745,1.38939714432
106942,9928,5807,0.199079662561
106943,9929,2654,-1.53123629093
106944,9929,5664,-1.30593621731
106945,9929,627,-0.661703884602
106946,9929,1621,-0.366552889347
106947,9930,2383,-0.126473501325
106948,9930,4955,0.506632983685
106949,9930,4636,0.208496332169
106950,9931,6862,-1.07218396664
106951,9931,5083,-1.07902157307
106952,9932,2962,1.54292476177
106953,9932,2076,1.0977768898
106954,9932,5674,1.69122672081
106955,9933,1300,1.48484957218
106956,9933,3505,1.42812955379
106957,9934,2700,-1.287109375
106958,9934,1879,-1.19351816177
106959,9934,1578,-1.03779923916
106960,9934,6009,-1.21946430206
106961,9935,4417,-1.37852990627
106962,9935,3273,-0.509914696217
106963,9938,6425,-0.796165406704
106964,9938,3143,-0.999540507793
106965,9938,2158,-0.606933295727
106966,9939,2556,-0.370526075363
106967,9939,6504,0.885794043541
106968,9939,2303,0.529570162296
106969,9940,3844,1.1884906292
106970,9941,4339,0.894818425179
106971,9941,3461,0.462833762169
106972,9943,1403,-1.97689878941
106973,9943,2630,-0.993922531605
106974,9943,2332,-1.53604722023
106975,9944,6378,0.403725683689
106976,9944,5391,0.605694174767
106977,9945,3075,-1.10684907436
106978,9946,6510,-0.367704480886
106979,9946,1725,-0.600384950638
106980,9946,323,0.0369413346052
106981,9947,2712,0.761631906033
106982,9947,2712,0.965314805508
106983,9947,6989,0.944788694382
106984,9947,6425,0.393200159073
106985,9947,5452,-0.00352657260373
106986,9947,943,0.752430260181
106987,9947,3916,0.759895086288
106988,9947,5522,1.11143267155
106989,9947,2438,0.483890265226
106990,9947,2076,0.188679158688
106991,9948,682,-0.271361708641
106992,9949,3369,-1.1391851902
106993,9949,699,-1.2200319767
106994,9949,6056,-3.09132695198
106995,9949,2158,-0.306277304888
106996,9950,2160,0.059060536325
106997,9951,7233,-1.11381459236
106998,9951,4672,-1.27857875824
106999,9951,737,-1.63272297382
107000,9951,2162,-2.19300842285
107001,9953,2659,1.01601338387
107002,9953,2634,-1.32098817825
107003,9953,5346,0.685425758362
107004,9955,4004,-0.974176824093
107005,9955,4623,-2.29705429077
107006,9955,5683,-1.64903199673
107007,9955,6775,-1.2865742445
107008,9955,1060,-0.587618052959
107009,9955,4210,-1.04370963573
107010,9955,6701,-1.03685724735
107011,9955,1748,-1.20516860485
107012,9955,2822,-0.6932913661
107013,9955,2397,-0.289769589901
107014,9955,4523,-0.925684869289
107015,9956,3925,-1.59001934528
107016,9956,4180,-1.2855244875
107017,9956,2811,-5.0386390686
107018,9958,5603,-0.685473978519
107019,9958,4004,-0.233669489622
107020,9958,6154,-0.175392955542
107021,9958,345,-0.276964128017
107022,9958,6354,-0.0772391930223
107023,9959,4945,-1.45615720749
107024,9959,1959,-1.38912165165
107025,9959,1216,-3.12808442116
